Cohort	Bodysite	BodyAggSite	Subject_Status	Sample_Count	Country	1	8	16	18	19	25	48	79
CRC_Feng_2015	Gut	Gut	ADEN	47	Austria	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
CRC_Feng_2015	Gut	Gut	CRC	46	Austria	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0
CRC_Feng_2015	Gut	Gut	HC	63	Austria	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
CRC_Thomas_2019	Gut	Gut	ADEN	25	Italy	7.0	0.0	0.0	0.0	1.0	0.0	5.0	3.0
CRC_Thomas_2019	Gut	Gut	CRC	61	Italy	15.0	1.0	1.0	3.0	2.0	0.0	6.0	5.0
CRC_Thomas_2019	Gut	Gut	HC	52	Italy	12.0	0.0	2.0	2.0	2.0	0.0	8.0	10.0
CRC_Wirbel_2019	Gut	Gut	CRC	22	Germany	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0
CRC_Wirbel_2019	Gut	Gut	HC	60	Germany	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
CRC_Yachida_2019	Gut	Gut	ADEN	67	Japan	36.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
CRC_Yachida_2019	Gut	Gut	CRC	258	Japan	124.0	0.0	5.0	0.0	4.0	2.0	0.0	0.0
CRC_Yachida_2019	Gut	Gut	HC	252	Japan	118.0	0.0	2.0	2.0	3.0	1.0	1.0	0.0
CRC_Yachida_2019	Gut	Gut	HS	40	Japan	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CRC_Yu_2017	Gut	Gut	CRC	75	China	43.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
CRC_Yu_2017	Gut	Gut	HC	53	China	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Chinese	Stool	Gut	diseased	97	China	38.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
Chinese	Stool	Gut	healthy	97	China	32.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
Chinese	Stool	Gut	undetermined	31	China	10.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
Fiji	Saliva	Oral	NA	244	Fiji	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Fiji	Stool	Gut	NA	193	Fiji	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP	anterior_nares	Skin	NA	94	USA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
