Cohort	BodyAggSite	Subject_Status	Sample_Count	Country	1	8	16	18	19	25	48	79
CRC_Feng_2015	Gut	ADEN	47	Austria	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
CRC_Feng_2015	Gut	CRC	46	Austria	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0
CRC_Feng_2015	Gut	HC	63	Austria	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
CRC_Thomas_2019	Gut	ADEN	25	Italy	7.0	0.0	0.0	0.0	1.0	0.0	5.0	3.0
CRC_Thomas_2019	Gut	CRC	61	Italy	15.0	1.0	1.0	3.0	2.0	0.0	6.0	5.0
CRC_Thomas_2019	Gut	HC	52	Italy	12.0	0.0	2.0	2.0	2.0	0.0	8.0	10.0
CRC_Wirbel_2019	Gut	CRC	22	Germany	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0
CRC_Wirbel_2019	Gut	HC	60	Germany	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
CRC_Yachida_2019	Gut	ADEN	67	Japan	36.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
CRC_Yachida_2019	Gut	CRC	258	Japan	124.0	0.0	5.0	0.0	4.0	2.0	0.0	0.0
CRC_Yachida_2019	Gut	HC	252	Japan	118.0	0.0	2.0	2.0	3.0	1.0	1.0	0.0
CRC_Yachida_2019	Gut	HS	40	Japan	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CRC_Yu_2017	Gut	CRC	75	China	43.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
CRC_Yu_2017	Gut	HC	53	China	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Chinese	Gut	diseased	97	China	38.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
Chinese	Gut	healthy	97	China	32.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
Chinese	Gut	undetermined	31	China	10.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
Fiji	Gut	NA	193	Fiji	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
Fiji	Oral	NA	244	Fiji	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP	Gut	NA	154	USA	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0
HMP	Oral	NA	421	USA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP	Skin	NA	121	USA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP	Vaginal	NA	68	USA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP-1_2	Gut	NA	325	USA	4.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0
HMP-1_2	Oral	NA	745	USA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP-1_2	Skin	NA	172	USA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP-1_2	Vaginal	NA	148	USA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IBD_Dutch_500FG	Gut	HC	471	Netherlands	14.0	0.0	0.0	0.0	12.0	6.0	4.0	0.0
IBD_Weng_2019	Gut	CD	41	China	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IBD_Weng_2019	Gut	HC	15	China	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IBD_Weng_2019	Gut	UC	25	China	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MetaHit	Gut	danish-healthy	177	Netherlands	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MetaHit	Gut	spanish-CD	21	Spain	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MetaHit	Gut	spanish-UC	127	Spain	3.0	0.0	0.0	1.0	1.0	0.0	3.0	3.0
MetaHit	Gut	spanish-healthy	71	Spain	4.0	0.0	0.0	1.0	2.0	2.0	1.0	0.0
Zeevi_2015	Gut	DietIntervention	56	Israel	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
Zeevi_2015	Gut	Main	779	Israel	26.0	0.0	3.0	7.0	77.0	31.0	3.0	1.0
Zeevi_2015	Gut	Validation	94	Israel	3.0	0.0	0.0	1.0	9.0	1.0	0.0	0.0
