Cohort	Bodysite	BodyAggSite	Subject_Status	Country	Subject_Count	1	8	16	18	19	25	48	79
CRC_Feng_2015	Gut	Gut	ADEN	Austria	47	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
CRC_Feng_2015	Gut	Gut	CRC	Austria	46	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0
CRC_Feng_2015	Gut	Gut	HC	Austria	63	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
CRC_Thomas_2019	Gut	Gut	ADEN	Italy	25	7.0	0.0	0.0	0.0	1.0	0.0	5.0	3.0
CRC_Thomas_2019	Gut	Gut	CRC	Italy	61	15.0	1.0	1.0	3.0	2.0	0.0	6.0	5.0
CRC_Thomas_2019	Gut	Gut	HC	Italy	52	12.0	0.0	2.0	2.0	2.0	0.0	8.0	10.0
CRC_Wirbel_2019	Gut	Gut	CRC	Germany	22	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0
CRC_Wirbel_2019	Gut	Gut	HC	Germany	60	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
CRC_Yachida_2019	Gut	Gut	ADEN	Japan	67	36.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
CRC_Yachida_2019	Gut	Gut	CRC	Japan	258	124.0	0.0	5.0	0.0	4.0	2.0	0.0	0.0
CRC_Yachida_2019	Gut	Gut	HC	Japan	252	118.0	0.0	2.0	2.0	3.0	1.0	1.0	0.0
CRC_Yachida_2019	Gut	Gut	HS	Japan	40	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CRC_Yu_2017	Gut	Gut	CRC	China	75	43.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
CRC_Yu_2017	Gut	Gut	HC	China	53	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Chinese	Stool	Gut	diseased	China	97	38.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
Chinese	Stool	Gut	healthy	China	97	32.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
Chinese	Stool	Gut	undetermined	China	31	10.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
Fiji	Saliva	Oral	NA	Fiji	243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Fiji	Stool	Gut	NA	Fiji	193	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP	anterior_nares	Skin	NA	USA	75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP	attached_keratinized_gingiva	Oral	NA	USA	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP	buccal_mucosa	Oral	NA	USA	87	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP	hard_palate	Oral	NA	USA	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP	left_retroauricular_crease	Skin	NA	USA	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP	mid_vagina	Vaginal	NA	USA	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP	palatine_tonsils	Oral	NA	USA	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP	posterior_fornix	Vaginal	NA	USA	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP	right_retroauricular_crease	Skin	NA	USA	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP	saliva	Oral	NA	USA	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP	stool	Gut	NA	USA	99	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0
HMP	subgingival_plaque	Oral	NA	USA	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP	supragingival_plaque	Oral	NA	USA	88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP	throat	Oral	NA	USA	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP	tongue_dorsum	Oral	NA	USA	90	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP	vaginal_introitus	Vaginal	NA	USA	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP-1_2	Anterior_nares	Skin	NA	USA	102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP-1_2	Buccal_mucosa	Oral	NA	USA	134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP-1_2	Keratinized_gingiva	Oral	NA	USA	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP-1_2	L_Retroauricular_crease	Skin	NA	USA	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP-1_2	Mid_vagina	Vaginal	NA	USA	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP-1_2	Palatine_Tonsils	Oral	NA	USA	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP-1_2	Posterior_fornix	Vaginal	NA	USA	77	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP-1_2	R_Antecubital_fossa	Skin	NA	USA	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP-1_2	R_Retroauricular_crease	Skin	NA	USA	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP-1_2	Saliva	Oral	NA	USA	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP-1_2	Stool	Gut	NA	USA	202	2.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
HMP-1_2	Subgingival_plaque	Oral	NA	USA	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP-1_2	Supragingival_plaque	Oral	NA	USA	142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP-1_2	Throat	Oral	NA	USA	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP-1_2	Tongue_dorsum	Oral	NA	USA	162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP-1_2	Vaginal_introitus	Vaginal	NA	USA	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IBD_Dutch_500FG	Gut	Gut	HC	Netherlands	471	14.0	0.0	0.0	0.0	12.0	6.0	4.0	0.0
IBD_Weng_2019	Gut	Gut	CD	China	41	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IBD_Weng_2019	Gut	Gut	HC	China	15	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IBD_Weng_2019	Gut	Gut	UC	China	25	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MetaHit	Stool	Gut	danish-healthy	Netherlands	177	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MetaHit	Stool	Gut	spanish-CD	Spain	13	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MetaHit	Stool	Gut	spanish-UC	Spain	69	3.0	0.0	0.0	1.0	1.0	0.0	3.0	2.0
MetaHit	Stool	Gut	spanish-healthy	Spain	59	4.0	0.0	0.0	1.0	2.0	2.0	1.0	0.0
Zeevi_2015	Gut	Gut	DietIntervention	Israel	56	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
Zeevi_2015	Gut	Gut	Main	Israel	779	26.0	0.0	3.0	7.0	77.0	31.0	3.0	1.0
Zeevi_2015	Gut	Gut	Validation	Israel	94	3.0	0.0	0.0	1.0	9.0	1.0	0.0	0.0
