Sample	Subject	Cohort	Country	Bodysite	BodyAggSite	Subject_Status	1	8	16	18	19	25	48	79
31477	31477	CRC_Feng_2015	Austria	Gut	Gut	ADEN	0	0	0	25	0	0	0	0
530743	530743	CRC_Feng_2015	Austria	Gut	Gut	ADEN	202	0	0	0	0	0	0	0
31285	31285	CRC_Feng_2015	Austria	Gut	Gut	CRC	0	0	0	33	0	0	0	0
531128	531128	CRC_Feng_2015	Austria	Gut	Gut	CRC	0	0	0	0	0	0	49	0
531274	531274	CRC_Feng_2015	Austria	Gut	Gut	CRC	0	0	0	292	0	0	0	0
31519	31519	CRC_Feng_2015	Austria	Gut	Gut	HC	0	0	0	0	0	0	521	0
31714	31714	CRC_Feng_2015	Austria	Gut	Gut	HC	0	0	0	258	0	0	0	0
530451	530451	CRC_Feng_2015	Austria	Gut	Gut	HC	94	0	0	0	0	0	0	0
SRR6915138	SRR6915138	CRC_Thomas_2019	Italy	Gut	Gut	ADEN	1722	0	0	0	0	0	0	82
SRR6915139	SRR6915139	CRC_Thomas_2019	Italy	Gut	Gut	ADEN	674	0	0	0	0	0	0	15
SRR6915142	SRR6915142	CRC_Thomas_2019	Italy	Gut	Gut	ADEN	0	0	0	0	155	0	15	0
SRR6915161	SRR6915161	CRC_Thomas_2019	Italy	Gut	Gut	ADEN	130	0	0	0	0	0	0	0
SRR6915203	SRR6915203	CRC_Thomas_2019	Italy	Gut	Gut	ADEN	0	0	0	0	0	0	25	0
SRR6915212	SRR6915212	CRC_Thomas_2019	Italy	Gut	Gut	ADEN	0	0	0	0	0	0	30	0
SRR6915214	SRR6915214	CRC_Thomas_2019	Italy	Gut	Gut	ADEN	27599	0	0	0	0	0	19657	491
SRR6915215	SRR6915215	CRC_Thomas_2019	Italy	Gut	Gut	ADEN	405	0	0	0	0	0	0	0
SRR6915216	SRR6915216	CRC_Thomas_2019	Italy	Gut	Gut	ADEN	0	0	0	0	0	0	92	0
SRR6915229	SRR6915229	CRC_Thomas_2019	Italy	Gut	Gut	ADEN	104	0	0	0	0	0	0	0
SRR6915230	SRR6915230	CRC_Thomas_2019	Italy	Gut	Gut	ADEN	460	0	0	0	0	0	0	0
SRR6915094	SRR6915094	CRC_Thomas_2019	Italy	Gut	Gut	CRC	0	102	0	227	0	0	0	0
SRR6915099	SRR6915099	CRC_Thomas_2019	Italy	Gut	Gut	CRC	0	0	0	0	0	0	0	35
SRR6915101	SRR6915101	CRC_Thomas_2019	Italy	Gut	Gut	CRC	184	0	0	0	0	0	0	0
SRR6915103	SRR6915103	CRC_Thomas_2019	Italy	Gut	Gut	CRC	155	0	260	0	0	0	0	0
