Sample	Subject	Cohort	Country	Bodysite	BodyAggSite	Subject_Status	Bin	read_abundance
31477	31477	CRC_Feng_2015	Austria	Gut	Gut	ADEN	1	0
530743	530743	CRC_Feng_2015	Austria	Gut	Gut	ADEN	1	202
31285	31285	CRC_Feng_2015	Austria	Gut	Gut	CRC	1	0
531128	531128	CRC_Feng_2015	Austria	Gut	Gut	CRC	1	0
531274	531274	CRC_Feng_2015	Austria	Gut	Gut	CRC	1	0
31519	31519	CRC_Feng_2015	Austria	Gut	Gut	HC	1	0
31714	31714	CRC_Feng_2015	Austria	Gut	Gut	HC	1	0
530451	530451	CRC_Feng_2015	Austria	Gut	Gut	HC	1	94
SRR6915138	SRR6915138	CRC_Thomas_2019	Italy	Gut	Gut	ADEN	1	1722
SRR6915139	SRR6915139	CRC_Thomas_2019	Italy	Gut	Gut	ADEN	1	674
SRR6915142	SRR6915142	CRC_Thomas_2019	Italy	Gut	Gut	ADEN	1	0
SRR6915161	SRR6915161	CRC_Thomas_2019	Italy	Gut	Gut	ADEN	1	130
SRR6915203	SRR6915203	CRC_Thomas_2019	Italy	Gut	Gut	ADEN	1	0
SRR6915212	SRR6915212	CRC_Thomas_2019	Italy	Gut	Gut	ADEN	1	0
SRR6915214	SRR6915214	CRC_Thomas_2019	Italy	Gut	Gut	ADEN	1	27599
SRR6915215	SRR6915215	CRC_Thomas_2019	Italy	Gut	Gut	ADEN	1	405
SRR6915216	SRR6915216	CRC_Thomas_2019	Italy	Gut	Gut	ADEN	1	0
SRR6915229	SRR6915229	CRC_Thomas_2019	Italy	Gut	Gut	ADEN	1	104
SRR6915230	SRR6915230	CRC_Thomas_2019	Italy	Gut	Gut	ADEN	1	460
SRR6915094	SRR6915094	CRC_Thomas_2019	Italy	Gut	Gut	CRC	1	0
SRR6915099	SRR6915099	CRC_Thomas_2019	Italy	Gut	Gut	CRC	1	0
SRR6915101	SRR6915101	CRC_Thomas_2019	Italy	Gut	Gut	CRC	1	184
SRR6915103	SRR6915103	CRC_Thomas_2019	Italy	Gut	Gut	CRC	1	155
SRR6915104	SRR6915104	CRC_Thomas_2019	Italy	Gut	Gut	CRC	1	2398
SRR6915107	SRR6915107	CRC_Thomas_2019	Italy	Gut	Gut	CRC	1	119355
SRR6915120	SRR6915120	CRC_Thomas_2019	Italy	Gut	Gut	CRC	1	0
SRR6915123	SRR6915123	CRC_Thomas_2019	Italy	Gut	Gut	CRC	1	0
SRR6915135	SRR6915135	CRC_Thomas_2019	Italy	Gut	Gut	CRC	1	26608
SRR6915136	SRR6915136	CRC_Thomas_2019	Italy	Gut	Gut	CRC	1	586
SRR6915137	SRR6915137	CRC_Thomas_2019	Italy	Gut	Gut	CRC	1	856
SRR6915151	SRR6915151	CRC_Thomas_2019	Italy	Gut	Gut	CRC	1	33497
SRR6915153	SRR6915153	CRC_Thomas_2019	Italy	Gut	Gut	CRC	1	4176
SRR6915154	SRR6915154	CRC_Thomas_2019	Italy	Gut	Gut	CRC	1	1579
SRR6915155	SRR6915155	CRC_Thomas_2019	Italy	Gut	Gut	CRC	1	3628
SRR6915177	SRR6915177	CRC_Thomas_2019	Italy	Gut	Gut	CRC	1	0
SRR6915178	SRR6915178	CRC_Thomas_2019	Italy	Gut	Gut	CRC	1	911
SRR6915179	SRR6915179	CRC_Thomas_2019	Italy	Gut	Gut	CRC	1	0
SRR6915181	SRR6915181	CRC_Thomas_2019	Italy	Gut	Gut	CRC	1	0
SRR6915182	SRR6915182	CRC_Thomas_2019	Italy	Gut	Gut	CRC	1	0
SRR6915188	SRR6915188	CRC_Thomas_2019	Italy	Gut	Gut	CRC	1	0
SRR6915195	SRR6915195	CRC_Thomas_2019	Italy	Gut	Gut	CRC	1	11093
SRR6915209	SRR6915209	CRC_Thomas_2019	Italy	Gut	Gut	CRC	1	0
SRR6915220	SRR6915220	CRC_Thomas_2019	Italy	Gut	Gut	CRC	1	159
SRR6915223	SRR6915223	CRC_Thomas_2019	Italy	Gut	Gut	CRC	1	95
SRR6915097	SRR6915097	CRC_Thomas_2019	Italy	Gut	Gut	HC	1	0
SRR6915108	SRR6915108	CRC_Thomas_2019	Italy	Gut	Gut	HC	1	4661
SRR6915110	SRR6915110	CRC_Thomas_2019	Italy	Gut	Gut	HC	1	308
SRR6915112	SRR6915112	CRC_Thomas_2019	Italy	Gut	Gut	HC	1	0
SRR6915113	SRR6915113	CRC_Thomas_2019	Italy	Gut	Gut	HC	1	0
SRR6915121	SRR6915121	CRC_Thomas_2019	Italy	Gut	Gut	HC	1	743
SRR6915122	SRR6915122	CRC_Thomas_2019	Italy	Gut	Gut	HC	1	0
SRR6915134	SRR6915134	CRC_Thomas_2019	Italy	Gut	Gut	HC	1	2059
SRR6915145	SRR6915145	CRC_Thomas_2019	Italy	Gut	Gut	HC	1	1701
SRR6915164	SRR6915164	CRC_Thomas_2019	Italy	Gut	Gut	HC	1	168
SRR6915169	SRR6915169	CRC_Thomas_2019	Italy	Gut	Gut	HC	1	173023
SRR6915170	SRR6915170	CRC_Thomas_2019	Italy	Gut	Gut	HC	1	0
SRR6915172	SRR6915172	CRC_Thomas_2019	Italy	Gut	Gut	HC	1	0
SRR6915173	SRR6915173	CRC_Thomas_2019	Italy	Gut	Gut	HC	1	0
SRR6915174	SRR6915174	CRC_Thomas_2019	Italy	Gut	Gut	HC	1	0
SRR6915189	SRR6915189	CRC_Thomas_2019	Italy	Gut	Gut	HC	1	318
SRR6915192	SRR6915192	CRC_Thomas_2019	Italy	Gut	Gut	HC	1	94
SRR6915193	SRR6915193	CRC_Thomas_2019	Italy	Gut	Gut	HC	1	227
SRR6915194	SRR6915194	CRC_Thomas_2019	Italy	Gut	Gut	HC	1	0
SRR6915196	SRR6915196	CRC_Thomas_2019	Italy	Gut	Gut	HC	1	1188
SRR6915200	SRR6915200	CRC_Thomas_2019	Italy	Gut	Gut	HC	1	0
SRR6915206	SRR6915206	CRC_Thomas_2019	Italy	Gut	Gut	HC	1	3784
CCMD27463710ST	CCMD27463710ST	CRC_Wirbel_2019	Germany	Gut	Gut	CRC	1	0
CCMD59583015ST	CCMD59583015ST	CRC_Wirbel_2019	Germany	Gut	Gut	CRC	1	345
CCMD76222476ST	CCMD76222476ST	CRC_Wirbel_2019	Germany	Gut	Gut	CRC	1	0
CCMD29706695ST	CCMD29706695ST	CRC_Wirbel_2019	Germany	Gut	Gut	HC	1	582
CCMD30626189ST	CCMD30626189ST	CRC_Wirbel_2019	Germany	Gut	Gut	HC	1	0
CCMD31134579ST	CCMD31134579ST	CRC_Wirbel_2019	Germany	Gut	Gut	HC	1	0
CCMD41202658ST	CCMD41202658ST	CRC_Wirbel_2019	Germany	Gut	Gut	HC	1	0
CCMD50529145ST	CCMD50529145ST	CRC_Wirbel_2019	Germany	Gut	Gut	HC	1	0
10061	10061	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	1	869
10089	10089	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	1	156
10109	10109	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	1	79984
10111	10111	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	1	44
10138	10138	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	1	160
10182	10182	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	1	2149
10193	10193	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	1	335
10209	10209	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	1	1997
10242	10242	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	1	2286
10251	10251	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	1	2046
10261	10261	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	1	565805
10294	10294	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	1	389
10299	10299	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	1	584
10316	10316	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	1	231976
10327	10327	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	1	1077
10466	10466	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	1	291
10502	10502	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	1	748
10511	10511	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	1	25853
10517	10517	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	1	1555
10548	10548	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	1	348
10569	10569	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	1	0
10571	10571	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	1	6864
10581	10581	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	1	2962
10608	10608	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	1	1245
10610	10610	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	1	9427
10766	10766	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	1	4346
10793	10793	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	1	3170
10809	10809	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	1	3979
11253	11253	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	1	314
11315	11315	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	1	750
11407	11407	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	1	167
11457	11457	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	1	1004
11458	11458	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	1	16279
11462	11462	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	1	3493
11502	11502	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	1	160
11511	11511	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	1	19251
11518	11518	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	1	321
10021	10021	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	2177
10047	10047	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	282
10067	10067	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	10399
10073	10073	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	4042
10081	10081	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	8803
10091	10091	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	23822
10097	10097	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	506
10099	10099	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	11803
10103	10103	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	312
10126	10126	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	180
10134	10134	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	646
10140	10140	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	16708
10147	10147	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	3452
10154	10154	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	38
10168	10168	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	372
10171	10171	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	29919
