Subject	Cohort	Country	BodyAggSite	Bin	Total Visit 1 Samples	Visit 1 Samples	Total Visit 2 Samples	Visit 2 Samples	Total Visit 3 Samples	Visit 3 Samples
160319967	HMP-1_2	USA	Gut	19	0	0	1	1	1	1
797461496	HMP-1_2	USA	Gut	1	0	0	1	1	1	1
561079058	HMP-1_2	USA	Gut	1	1	1	1	1	0	0
O2.UC46	MetaHit	Spain	Gut	79	1	1	1	1	0	0
158276726	HMP-1_2	USA	Gut	19	0	0	1	1	0	0
160643649	HMP-1_2	USA	Gut	18	0	0	1	1	0	0
O2.UC56	MetaHit	Spain	Gut	1	0	0	1	1	0	0
V1.CD6	MetaHit	Spain	Gut	1	0	0	1	1	0	0
V1.CD7	MetaHit	Spain	Gut	1	0	0	1	1	0	0
V1.UC10	MetaHit	Spain	Gut	48	0	0	1	1	0	0
V1.UC14	MetaHit	Spain	Gut	18	0	0	1	1	0	0
V1.UC17	MetaHit	Spain	Gut	1	0	0	1	1	0	0
160400887	HMP	USA	Gut	19	1	1	0	0	0	0
160400887	HMP	USA	Gut	25	1	1	0	0	0	0
160765029	HMP	USA	Gut	18	1	1	0	0	0	0
MH0115	MetaHit	Netherlands	Gut	1	1	1	0	0	0	0
V1.CD18	MetaHit	Spain	Gut	1	1	1	0	0	0	0
V1.CD20	MetaHit	Spain	Gut	1	1	1	0	0	0	0
V1.CD38	MetaHit	Spain	Gut	18	1	1	0	0	0	0
V1.UC25	MetaHit	Spain	Gut	48	1	1	0	0	0	0
V1.UC46	MetaHit	Spain	Gut	1	1	1	0	0	0	0
V1.UC47	MetaHit	Spain	Gut	1	1	1	0	0	0	0
V1.UC48	MetaHit	Spain	Gut	48	1	1	0	0	0	0
V1.UC49	MetaHit	Spain	Gut	1	1	1	0	0	0	0
V1.UC49	MetaHit	Spain	Gut	48	1	1	0	0	0	0
V1.UC54	MetaHit	Spain	Gut	79	1	1	0	0	0	0
V1.UC58	MetaHit	Spain	Gut	19	1	1	0	0	0	0
V1.UC61	MetaHit	Spain	Gut	1	1	1	0	0	0	0
V1.UC61	MetaHit	Spain	Gut	19	1	1	0	0	0	0
V1.UC61	MetaHit	Spain	Gut	25	1	1	0	0	0	0
V1.UC62	MetaHit	Spain	Gut	1	1	1	0	0	0	0
V1.UC62	MetaHit	Spain	Gut	19	1	1	0	0	0	0
V1.UC62	MetaHit	Spain	Gut	25	1	1	0	0	0	0
