Sample	bin	BinAbundance
10249	1	6904807
V1.UC62.0	1	661501
10261	1	565805
11754	1	463323
10195	1	437058
10272	1	436354
10647	1	326735
11453	1	274890
11389	1	256686
10058	1	246909
SRR6915094	8	102
G30783	8	68
G30481	8	22
SRR413700	16	363
10267	16	314
SRR6915122	16	307
SRR6915103	16	260
ERR1018297	16	193
10171	16	133
SRR413669	16	112
SRR413689	16	110
CCMD76222476ST	16	64
SRR413673	16	57
531274	18	292
31714	18	258
SRR6915094	18	227
PNP_Main_193	18	195
SRR6915108	18	56
PNP_Main_74	18	38
10511	18	37
31285	18	33
SRR6915134	18	31
SRR6915154	18	28
V1.UC62.0	19	485
V1.UC61.0	19	332
PNP_Main_445	19	248
PNP_Main_255	19	230
PNP_Main_175	19	200
V1.UC58.0	19	186
SRR6915120	19	185
11417	19	167
PNP_Main_6	19	166
PNP_Main_395	19	165
10578	25	274
10610	25	161
SRS020233	25	156
PNP_Main_175	25	145
PNP_Main_657	25	124
PNP_Main_97	25	114
PNP_Main_255	25	101
PNP_Main_326	25	89
HV318	25	84
HV417	25	64
SRR6915214	48	19657
PNP_Main_647	48	2852
V1.UC25.0	48	1308
SRR6915206	48	1243
SRR6915177	48	548
31519	48	521
SRR6915097	48	269
SRR6915123	48	185
V1.UC48.0	48	111
SRR6915194	48	108
SRR6915172	79	2886
SRR6915113	79	887
SRR6915121	79	603
SRR6915214	79	491
SRR6915135	79	336
SRR6915170	79	282
SRR6915193	79	246
V1.UC54.0	79	173
O2.UC46.2	79	95
SRR6915138	79	82
