Sample	qseqid	n
synthetic_stool_high_S2-	CP000460.1-10958/1	70
synthetic_stool_high_S2-	CP000460.1-24624/1	53
synthetic_stool_high_S2-	CP000460.1-37738/2	40
synthetic_stool_high_S2-	CP000460.1-40484/2	72
synthetic_stool_high_S2-	CP000460.1-55226/1	46
synthetic_stool_high_S2-	CP000460.1-63580/1	43
synthetic_stool_high_S2-	CP000460.1-8014/2	52
synthetic_stool_high_S2-	CP009321.1-1914/1	1
synthetic_stool_high_S2-	CP012944.1-123970/2	2
synthetic_stool_high_S2-	CP012944.1-17480/1	6
synthetic_stool_high_S2-	CP012944.1-18866/1	4
synthetic_stool_high_S2-	CP012944.1-83296/2	3
synthetic_stool_high_S2-	CP017269.1-10118/2	42
synthetic_stool_high_S2-	CP017269.1-1012834/1	16
synthetic_stool_high_S2-	CP017269.1-1014234/1	17
synthetic_stool_high_S2-	CP017269.1-1014234/2	23
synthetic_stool_high_S2-	CP017269.1-1025274/1	14
synthetic_stool_high_S2-	CP017269.1-1027456/1	34
synthetic_stool_high_S2-	CP017269.1-1027456/2	14
synthetic_stool_high_S2-	CP017269.1-1028364/2	37
synthetic_stool_high_S2-	CP017269.1-1035862/1	15
synthetic_stool_high_S2-	CP017269.1-105262/2	28
synthetic_stool_high_S2-	CP017269.1-105634/2	22
synthetic_stool_high_S2-	CP017269.1-1065094/1	18
synthetic_stool_high_S2-	CP017269.1-1065094/2	15
synthetic_stool_high_S2-	CP017269.1-122948/1	43
synthetic_stool_high_S2-	CP017269.1-1262624/2	18
synthetic_stool_high_S2-	CP017269.1-146284/2	32
synthetic_stool_high_S2-	CP017269.1-14932/2	53
synthetic_stool_high_S2-	CP017269.1-182542/1	32
synthetic_stool_high_S2-	CP017269.1-193320/1	31
synthetic_stool_high_S2-	CP017269.1-209046/1	20
synthetic_stool_high_S2-	CP017269.1-233242/2	22
synthetic_stool_high_S2-	CP017269.1-2465010/1	18
synthetic_stool_high_S2-	CP017269.1-249856/2	40
synthetic_stool_high_S2-	CP017269.1-2793798/1	19
synthetic_stool_high_S2-	CP017269.1-293422/1	32
synthetic_stool_high_S2-	CP017269.1-299756/1	30
synthetic_stool_high_S2-	CP017269.1-301020/2	18
synthetic_stool_high_S2-	CP017269.1-31606/1	22
synthetic_stool_high_S2-	CP017269.1-345808/2	33
synthetic_stool_high_S2-	CP017269.1-3546016/2	12
synthetic_stool_high_S2-	CP017269.1-356444/1	30
synthetic_stool_high_S2-	CP017269.1-398528/1	15
synthetic_stool_high_S2-	CP017269.1-407178/2	27
synthetic_stool_high_S2-	CP017269.1-4217320/1	18
synthetic_stool_high_S2-	CP017269.1-430844/1	32
synthetic_stool_high_S2-	CP017269.1-430844/2	31
